ID,Abbreviation,State,State Department,Phone Number,URL
40,RI,Rhode Island,Rhode Island Department of Health,,https://health.ri.gov/diseases/ncov2019/
41,SC,South Carolina,South Carolina Department of Health and Environmental Control,1-855-472-3432,https://scdhec.gov/infectious-diseases/viruses/coronavirus-disease-2019-covid-19
42,SD,South Dakota,South Dakota Department of Health,1-800-997-2880,https://doh.sd.gov/news/Coronavirus.aspx
43,TN,Tennessee,Tennessee Department of Health,877-857-2945,https://www.tn.gov/health/cedep/ncov.html
44,TX,Texas,Texas Department of State Health Services,,https://dshs.texas.gov/coronavirus/
45,UT,Utah,Utah Department of Health,1-800-456-7707,https://coronavirus.utah.gov/
46,VT,Vermont,Vermont Department of Health,,https://www.healthvermont.gov/
47,VA,Virginia,Virginia Department of Health,,http://www.vdh.virginia.gov/surveillance-and-investigation/novel-coronavirus/
48,WA,Washington ,Washington State Department of Health,,https://www.doh.wa.gov/Emergencies/Coronavirus
49,WV,West Virginia,West Virginia Department of Health and Human Resources,1-800-887-4304,https://dhhr.wv.gov/COVID-19/Pages/default.aspx
50,WI,Wisconsin,Wisconsin Department of Health Services,,https://www.dhs.wisconsin.gov/covid-19/index.htm
51,WY,Wyoming,Wyoming Department of Health,,https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/
